2016/12/19 22:34:20.995 [metbk:DLOGP6]:Logger started: Idle state, without initialize
2016/12/19 22:34:42.198 [metbk:DLOGP6]:Instrument sampling - Data logger entering data acquisition state
2016/12/19 22:34:48.705 [metbk:DLOGP6]:UNINITIALIZED
2016/12/19 22:35:55.230 [metbk:DLOGP6]:1021.22 NaN     NaN      298.2   14.05   9.444  3.1416   40.0 Na      Na       3.1416 12.50
2016/12/19 22:37:00.365 [metbk:DLOGP6]:1021.49 NaN     NaN      299.8   14.03   9.439  3.1409   79.6 Na      Na       3.1409 12.50
2016/12/19 22:38:04.813 [metbk:DLOGP6]:1020.94 NaN     NaN      301.1   14.06   9.422  3.1384   80.2 Na      Na       3.1384 12.50
2016/12/19 23:18:13.509 1023.22  62.072   3.418  244.3    4.40   8.965  3.0188    2.1   -5.38    2.03  3.0188 12.50
2016/12/19 23:19:17.797 1023.15  62.969   3.485  244.3    4.29   8.955  3.0175    2.3   -5.47    2.48  3.0175 12.50
2016/12/19 23:20:22.684 1023.15  60.724   3.380  245.6    4.40   8.955  3.0161    2.2   -5.71    1.31  3.0161 12.50
2016/12/19 23:54:03.472 [metbk:DLOGP6]:1020.12 NaN     NaN      343.5   14.03   9.115  3.0978   17.5   -3.23    4.32  3.0978 12.50
2016/12/19 23:55:08.259 [metbk:DLOGP6]:1020.94 NaN     NaN      341.6   14.01   9.131  3.0997   16.9   -5.14    4.22  3.0997 12.50
2016/12/19 23:55:41.681 [metbk:DLOGP6]:1020.94 NaN     NaN      338.6   13.97   9.132  3.0997   15.3   -4.57    4.06  3.0997 12.50

